17000 170000
0 697 147
0 1040 183
0 1635 113
0 1822 57
0 2604 7
0 3411 64
0 4820 50
0 5013 163
0 6550 41
0 7986 57
0 11559 75
0 11931 130
0 14340 73
0 14375 160
0 15134 36
0 15743 95
1 971 47
1 1767 145
1 4702 184
1 5857 140
1 6334 108
1 6665 65
1 7604 143
1 9604 177
1 11699 5
1 12181 182
2 2158 155
2 2682 84
2 5770 67
2 6986 197
2 8754 31
2 14919 160
2 16344 174
3 2019 179
3 2680 55
3 5814 10
3 9171 171
3 9744 176
3 11061 147
3 13934 144
3 15572 155
4 3427 153
4 3590 54
4 3656 114
4 4427 198
4 6034 29
4 8812 183
4 9658 86
4 10285 8
4 10685 35
4 15762 77
4 15969 63
4 16857 187
5 236 26
5 1506 128
5 3081 173
5 3159 69
5 3369 32
5 5378 118
5 8544 139
5 9080 76
5 9331 135
5 9920 131
5 11159 117
5 13661 23
6 5272 157
6 6786 13
6 8215 160
6 12969 198
6 14401 195
7 3080 143
7 6771 54
7 7491 45
7 7711 48
7 7801 83
7 10458 122
7 11157 53
7 12173 191
7 12883 94
7 15803 2
8 278 139
8 1392 62
8 1721 134
8 4965 3
8 8319 21
8 8668 8
8 9793 7
8 10397 40
8 11405 98
8 11489 46
8 13178 15
8 13335 62
8 13381 194
8 13828 81
8 14059 127
8 14204 106
8 14246 30
9 1000 91
9 4689 51
9 8321 76
9 10295 81
9 13298 199
9 13982 124
10 1809 56
10 5764 23
10 5970 198
10 6197 60
10 6610 162
10 8159 164
10 8398 180
10 9940 152
10 12096 90
10 13389 49
10 15100 50
11 2106 173
11 3810 168
11 4049 2
11 4669 133
11 6011 44
11 6924 178
11 7056 92
11 9553 46
11 11070 112
11 12025 188
11 15661 133
11 15702 196
12 57 91
12 423 127
12 4788 116
12 5161 159
12 5180 171
12 6977 45
12 8854 75
12 11549 182
12 13479 130
13 2694 116
13 5127 145
13 7034 155
13 9089 79
13 9165 169
13 10988 125
13 11833 149
13 12232 23
13 13393 143
13 14496 160
14 4739 159
14 7077 144
14 8242 64
14 9399 115
14 11057 103
14 13457 23
14 16836 122
15 508 129
15 927 186
15 4577 40
15 6460 182
15 8765 30
15 9906 22
15 10007 150
15 11516 61
15 12093 40
15 14067 32
15 15453 76
16 720 116
16 1174 28
16 2767 54
16 6594 27
16 8352 107
16 9718 116
16 10432 8
16 10509 109
16 10894 32
16 11262 120
16 13476 67
16 15312 193
17 552 88
17 1085 75
17 4201 109
17 7061 168
17 10972 49
17 12812 39
17 14866 104
18 265 16
18 2502 17
18 3334 171
18 4961 17
18 5784 198
18 10154 195
18 10473 20
18 11780 120
18 13104 153
18 14069 156
18 14682 74
18 15503 85
18 15561 37
19 2791 161
19 4764 53
19 4941 9
19 6106 158
19 6199 180
19 9800 47
19 10319 107
19 14238 117
20 1188 134
20 2217 163
20 2438 84
20 3264 71
20 3481 198
20 12530 103
20 13033 93
20 14302 172
20 15071 171
20 15460 118
21 4410 167
21 4834 46
21 5914 183
21 7607 49
21 7809 123
21 7979 195
21 8695 172
21 9431 95
21 11403 67
21 11913 132
21 12259 4
21 14682 171
22 1293 88
22 2606 135
22 3122 75
22 3610 189
22 3780 54
22 5001 26
22 6882 87
22 6885 163
22 6962 101
22 7693 113
22 7733 180
22 8214 128
22 13591 34
22 15387 17
23 4154 185
23 6056 70
23 8513 61
23 8777 118
23 9709 39
23 11233 153
23 14130 76
23 14208 26
23 15284 43
24 1547 180
24 3583 87
24 4246 103
24 4819 113
24 5262 112
24 7488 117
24 11476 7
24 12534 35
24 13378 193
24 14578 80
24 14810 146
25 552 43
25 2299 100
25 4020 13
25 7056 152
25 7201 62
25 8031 166
25 8420 143
25 9134 39
25 11797 65
25 12602 55
25 12752 163
25 12995 143
25 14886 200
25 15030 175
25 15690 70
25 16808 68
26 2881 52
26 3472 143
26 5049 62
26 5552 84
26 8257 133
26 9265 155
26 9737 127
26 12911 34
26 14008 9
26 14959 190
27 779 144
27 5725 186
27 6880 92
27 7609 47
